image_id,label,filepath
22962.jpg,0,full_dataset/Apple/22962.jpg
00439.jpg,0,full_dataset/Apple/00439.jpg
22671.jpg,0,full_dataset/Apple/22671.jpg
22999.jpg,0,full_dataset/Apple/22999.jpg
22537.jpg,0,full_dataset/Apple/22537.jpg
00315.jpg,0,full_dataset/Apple/00315.jpg
00060.jpg,0,full_dataset/Apple/00060.jpg
00546.jpg,0,full_dataset/Apple/00546.jpg
22805.jpg,0,full_dataset/Apple/22805.jpg
22652.jpg,0,full_dataset/Apple/22652.jpg
22437.jpg,0,full_dataset/Apple/22437.jpg
00045.jpg,0,full_dataset/Apple/00045.jpg
00043.jpg,0,full_dataset/Apple/00043.jpg
00428.jpg,0,full_dataset/Apple/00428.jpg
00560.jpg,0,full_dataset/Apple/00560.jpg
22560.jpg,0,full_dataset/Apple/22560.jpg
22946.jpg,0,full_dataset/Apple/22946.jpg
00182.jpg,0,full_dataset/Apple/00182.jpg
22749.jpg,0,full_dataset/Apple/22749.jpg
22981.jpg,0,full_dataset/Apple/22981.jpg
22935.jpg,0,full_dataset/Apple/22935.jpg
00435.jpg,0,full_dataset/Apple/00435.jpg
22957.jpg,0,full_dataset/Apple/22957.jpg
00013.jpg,0,full_dataset/Apple/00013.jpg
22924.jpg,0,full_dataset/Apple/22924.jpg
22807.jpg,0,full_dataset/Apple/22807.jpg
00279.jpg,0,full_dataset/Apple/00279.jpg
00386.jpg,0,full_dataset/Apple/00386.jpg
22922.jpg,0,full_dataset/Apple/22922.jpg
22858.jpg,0,full_dataset/Apple/22858.jpg
00410.jpg,0,full_dataset/Apple/00410.jpg
22529.jpg,0,full_dataset/Apple/22529.jpg
22667.jpg,0,full_dataset/Apple/22667.jpg
00418.jpg,0,full_dataset/Apple/00418.jpg
22798.jpg,0,full_dataset/Apple/22798.jpg
22535.jpg,0,full_dataset/Apple/22535.jpg
22492.jpg,0,full_dataset/Apple/22492.jpg
00597.jpg,0,full_dataset/Apple/00597.jpg
00621.jpg,0,full_dataset/Apple/00621.jpg
00304.jpg,0,full_dataset/Apple/00304.jpg
00249.jpg,0,full_dataset/Apple/00249.jpg
00399.jpg,0,full_dataset/Apple/00399.jpg
22521.jpg,0,full_dataset/Apple/22521.jpg
22984.jpg,0,full_dataset/Apple/22984.jpg
22863.jpg,0,full_dataset/Apple/22863.jpg
00550.jpg,0,full_dataset/Apple/00550.jpg
00051.jpg,0,full_dataset/Apple/00051.jpg
00583.jpg,0,full_dataset/Apple/00583.jpg
00354.jpg,0,full_dataset/Apple/00354.jpg
00340.jpg,0,full_dataset/Apple/00340.jpg
00270.jpg,0,full_dataset/Apple/00270.jpg
00025.jpg,0,full_dataset/Apple/00025.jpg
22834.jpg,0,full_dataset/Apple/22834.jpg
00166.jpg,0,full_dataset/Apple/00166.jpg
22912.jpg,0,full_dataset/Apple/22912.jpg
00205.jpg,0,full_dataset/Apple/00205.jpg
00442.jpg,0,full_dataset/Apple/00442.jpg
22656.jpg,0,full_dataset/Apple/22656.jpg
00639.jpg,0,full_dataset/Apple/00639.jpg
22814.jpg,0,full_dataset/Apple/22814.jpg
00448.jpg,0,full_dataset/Apple/00448.jpg
00247.jpg,0,full_dataset/Apple/00247.jpg
00430.jpg,0,full_dataset/Apple/00430.jpg
00326.jpg,0,full_dataset/Apple/00326.jpg
22517.jpg,0,full_dataset/Apple/22517.jpg
00591.jpg,0,full_dataset/Apple/00591.jpg
22751.jpg,0,full_dataset/Apple/22751.jpg
22791.jpg,0,full_dataset/Apple/22791.jpg
22967.jpg,0,full_dataset/Apple/22967.jpg
22427.jpg,0,full_dataset/Apple/22427.jpg
00393.jpg,0,full_dataset/Apple/00393.jpg
00438.jpg,0,full_dataset/Apple/00438.jpg
00353.jpg,0,full_dataset/Apple/00353.jpg
00116.jpg,0,full_dataset/Apple/00116.jpg
00352.jpg,0,full_dataset/Apple/00352.jpg
23007.jpg,0,full_dataset/Apple/23007.jpg
22850.jpg,0,full_dataset/Apple/22850.jpg
22721.jpg,0,full_dataset/Apple/22721.jpg
00498.jpg,0,full_dataset/Apple/00498.jpg
00238.jpg,0,full_dataset/Apple/00238.jpg
00262.jpg,0,full_dataset/Apple/00262.jpg
00140.jpg,0,full_dataset/Apple/00140.jpg
00339.jpg,0,full_dataset/Apple/00339.jpg
00514.jpg,0,full_dataset/Apple/00514.jpg
22505.jpg,0,full_dataset/Apple/22505.jpg
00344.jpg,0,full_dataset/Apple/00344.jpg
00360.jpg,0,full_dataset/Apple/00360.jpg
22615.jpg,0,full_dataset/Apple/22615.jpg
22821.jpg,0,full_dataset/Apple/22821.jpg
22432.jpg,0,full_dataset/Apple/22432.jpg
22716.jpg,0,full_dataset/Apple/22716.jpg
00481.jpg,0,full_dataset/Apple/00481.jpg
00575.jpg,0,full_dataset/Apple/00575.jpg
22742.jpg,0,full_dataset/Apple/22742.jpg
22801.jpg,0,full_dataset/Apple/22801.jpg
00065.jpg,0,full_dataset/Apple/00065.jpg
00250.jpg,0,full_dataset/Apple/00250.jpg
00579.jpg,0,full_dataset/Apple/00579.jpg
00581.jpg,0,full_dataset/Apple/00581.jpg
22980.jpg,0,full_dataset/Apple/22980.jpg
00519.jpg,0,full_dataset/Apple/00519.jpg
22792.jpg,0,full_dataset/Apple/22792.jpg
22932.jpg,0,full_dataset/Apple/22932.jpg
00633.jpg,0,full_dataset/Apple/00633.jpg
00580.jpg,0,full_dataset/Apple/00580.jpg
22700.jpg,0,full_dataset/Apple/22700.jpg
00049.jpg,0,full_dataset/Apple/00049.jpg
22836.jpg,0,full_dataset/Apple/22836.jpg
00605.jpg,0,full_dataset/Apple/00605.jpg
00083.jpg,0,full_dataset/Apple/00083.jpg
22737.jpg,0,full_dataset/Apple/22737.jpg
22854.jpg,0,full_dataset/Apple/22854.jpg
22690.jpg,0,full_dataset/Apple/22690.jpg
22877.jpg,0,full_dataset/Apple/22877.jpg
22927.jpg,0,full_dataset/Apple/22927.jpg
00362.jpg,0,full_dataset/Apple/00362.jpg
22919.jpg,0,full_dataset/Apple/22919.jpg
22511.jpg,0,full_dataset/Apple/22511.jpg
00203.jpg,0,full_dataset/Apple/00203.jpg
00553.jpg,0,full_dataset/Apple/00553.jpg
22488.jpg,0,full_dataset/Apple/22488.jpg
22813.jpg,0,full_dataset/Apple/22813.jpg
22970.jpg,0,full_dataset/Apple/22970.jpg
22888.jpg,0,full_dataset/Apple/22888.jpg
22860.jpg,0,full_dataset/Apple/22860.jpg
22474.jpg,0,full_dataset/Apple/22474.jpg
00403.jpg,0,full_dataset/Apple/00403.jpg
22810.jpg,0,full_dataset/Apple/22810.jpg
22477.jpg,0,full_dataset/Apple/22477.jpg
00619.jpg,0,full_dataset/Apple/00619.jpg
22493.jpg,0,full_dataset/Apple/22493.jpg
22987.jpg,0,full_dataset/Apple/22987.jpg
22989.jpg,0,full_dataset/Apple/22989.jpg
22972.jpg,0,full_dataset/Apple/22972.jpg
00186.jpg,0,full_dataset/Apple/00186.jpg
00453.jpg,0,full_dataset/Apple/00453.jpg
00517.jpg,0,full_dataset/Apple/00517.jpg
00318.jpg,0,full_dataset/Apple/00318.jpg
00431.jpg,0,full_dataset/Apple/00431.jpg
22881.jpg,0,full_dataset/Apple/22881.jpg
00260.jpg,0,full_dataset/Apple/00260.jpg
22622.jpg,0,full_dataset/Apple/22622.jpg
22487.jpg,0,full_dataset/Apple/22487.jpg
00388.jpg,0,full_dataset/Apple/00388.jpg
00477.jpg,0,full_dataset/Apple/00477.jpg
00536.jpg,0,full_dataset/Apple/00536.jpg
22636.jpg,0,full_dataset/Apple/22636.jpg
00206.jpg,0,full_dataset/Apple/00206.jpg
00201.jpg,0,full_dataset/Apple/00201.jpg
00490.jpg,0,full_dataset/Apple/00490.jpg
22951.jpg,0,full_dataset/Apple/22951.jpg
23014.jpg,0,full_dataset/Apple/23014.jpg
00171.jpg,0,full_dataset/Apple/00171.jpg
00341.jpg,0,full_dataset/Apple/00341.jpg
22812.jpg,0,full_dataset/Apple/22812.jpg
00072.jpg,0,full_dataset/Apple/00072.jpg
22761.jpg,0,full_dataset/Apple/22761.jpg
00207.jpg,0,full_dataset/Apple/00207.jpg
22965.jpg,0,full_dataset/Apple/22965.jpg
00071.jpg,0,full_dataset/Apple/00071.jpg
00543.jpg,0,full_dataset/Apple/00543.jpg
00100.jpg,0,full_dataset/Apple/00100.jpg
00098.jpg,0,full_dataset/Apple/00098.jpg
22824.jpg,0,full_dataset/Apple/22824.jpg
00036.jpg,0,full_dataset/Apple/00036.jpg
00294.jpg,0,full_dataset/Apple/00294.jpg
00223.jpg,0,full_dataset/Apple/00223.jpg
22880.jpg,0,full_dataset/Apple/22880.jpg
00086.jpg,0,full_dataset/Apple/00086.jpg
22756.jpg,0,full_dataset/Apple/22756.jpg
00096.jpg,0,full_dataset/Apple/00096.jpg
00092.jpg,0,full_dataset/Apple/00092.jpg
00384.jpg,0,full_dataset/Apple/00384.jpg
00451.jpg,0,full_dataset/Apple/00451.jpg
22956.jpg,0,full_dataset/Apple/22956.jpg
00018.jpg,0,full_dataset/Apple/00018.jpg
22479.jpg,0,full_dataset/Apple/22479.jpg
22996.jpg,0,full_dataset/Apple/22996.jpg
00561.jpg,0,full_dataset/Apple/00561.jpg
00202.jpg,0,full_dataset/Apple/00202.jpg
22708.jpg,0,full_dataset/Apple/22708.jpg
00295.jpg,0,full_dataset/Apple/00295.jpg
00507.jpg,0,full_dataset/Apple/00507.jpg
00471.jpg,0,full_dataset/Apple/00471.jpg
00578.jpg,0,full_dataset/Apple/00578.jpg
00604.jpg,0,full_dataset/Apple/00604.jpg
22828.jpg,0,full_dataset/Apple/22828.jpg
22681.jpg,0,full_dataset/Apple/22681.jpg
22928.jpg,0,full_dataset/Apple/22928.jpg
22830.jpg,0,full_dataset/Apple/22830.jpg
23000.jpg,0,full_dataset/Apple/23000.jpg
22530.jpg,0,full_dataset/Apple/22530.jpg
00057.jpg,0,full_dataset/Apple/00057.jpg
22750.jpg,0,full_dataset/Apple/22750.jpg
22550.jpg,0,full_dataset/Apple/22550.jpg
22893.jpg,0,full_dataset/Apple/22893.jpg
22551.jpg,0,full_dataset/Apple/22551.jpg
22539.jpg,0,full_dataset/Apple/22539.jpg
22553.jpg,0,full_dataset/Apple/22553.jpg
00163.jpg,0,full_dataset/Apple/00163.jpg
00395.jpg,0,full_dataset/Apple/00395.jpg
22612.jpg,0,full_dataset/Apple/22612.jpg
00081.jpg,0,full_dataset/Apple/00081.jpg
00512.jpg,0,full_dataset/Apple/00512.jpg
00552.jpg,0,full_dataset/Apple/00552.jpg
00280.jpg,0,full_dataset/Apple/00280.jpg
22647.jpg,0,full_dataset/Apple/22647.jpg
22658.jpg,0,full_dataset/Apple/22658.jpg
22541.jpg,0,full_dataset/Apple/22541.jpg
00128.jpg,0,full_dataset/Apple/00128.jpg
00237.jpg,0,full_dataset/Apple/00237.jpg
00150.jpg,0,full_dataset/Apple/00150.jpg
00114.jpg,0,full_dataset/Apple/00114.jpg
22510.jpg,0,full_dataset/Apple/22510.jpg
00533.jpg,0,full_dataset/Apple/00533.jpg
00003.jpg,0,full_dataset/Apple/00003.jpg
00064.jpg,0,full_dataset/Apple/00064.jpg
22769.jpg,0,full_dataset/Apple/22769.jpg
22840.jpg,0,full_dataset/Apple/22840.jpg
00596.jpg,0,full_dataset/Apple/00596.jpg
00119.jpg,0,full_dataset/Apple/00119.jpg
22701.jpg,0,full_dataset/Apple/22701.jpg
00285.jpg,0,full_dataset/Apple/00285.jpg
00400.jpg,0,full_dataset/Apple/00400.jpg
23016.jpg,0,full_dataset/Apple/23016.jpg
23002.jpg,0,full_dataset/Apple/23002.jpg
22971.jpg,0,full_dataset/Apple/22971.jpg
22556.jpg,0,full_dataset/Apple/22556.jpg
00264.jpg,0,full_dataset/Apple/00264.jpg
22630.jpg,0,full_dataset/Apple/22630.jpg
00132.jpg,0,full_dataset/Apple/00132.jpg
22677.jpg,0,full_dataset/Apple/22677.jpg
00172.jpg,0,full_dataset/Apple/00172.jpg
00029.jpg,0,full_dataset/Apple/00029.jpg
23011.jpg,0,full_dataset/Apple/23011.jpg
22815.jpg,0,full_dataset/Apple/22815.jpg
22434.jpg,0,full_dataset/Apple/22434.jpg
00173.jpg,0,full_dataset/Apple/00173.jpg
22532.jpg,0,full_dataset/Apple/22532.jpg
00228.jpg,0,full_dataset/Apple/00228.jpg
00446.jpg,0,full_dataset/Apple/00446.jpg
00069.jpg,0,full_dataset/Apple/00069.jpg
22762.jpg,0,full_dataset/Apple/22762.jpg
00077.jpg,0,full_dataset/Apple/00077.jpg
22992.jpg,0,full_dataset/Apple/22992.jpg
00007.jpg,0,full_dataset/Apple/00007.jpg
00256.jpg,0,full_dataset/Apple/00256.jpg
22459.jpg,0,full_dataset/Apple/22459.jpg
22778.jpg,0,full_dataset/Apple/22778.jpg
22650.jpg,0,full_dataset/Apple/22650.jpg
00392.jpg,0,full_dataset/Apple/00392.jpg
00359.jpg,0,full_dataset/Apple/00359.jpg
00368.jpg,0,full_dataset/Apple/00368.jpg
00503.jpg,0,full_dataset/Apple/00503.jpg
22460.jpg,0,full_dataset/Apple/22460.jpg
22695.jpg,0,full_dataset/Apple/22695.jpg
22785.jpg,0,full_dataset/Apple/22785.jpg
22795.jpg,0,full_dataset/Apple/22795.jpg
22914.jpg,0,full_dataset/Apple/22914.jpg
00211.jpg,0,full_dataset/Apple/00211.jpg
22659.jpg,0,full_dataset/Apple/22659.jpg
22883.jpg,0,full_dataset/Apple/22883.jpg
00251.jpg,0,full_dataset/Apple/00251.jpg
22673.jpg,0,full_dataset/Apple/22673.jpg
22570.jpg,0,full_dataset/Apple/22570.jpg
00426.jpg,0,full_dataset/Apple/00426.jpg
00631.jpg,0,full_dataset/Apple/00631.jpg
00008.jpg,0,full_dataset/Apple/00008.jpg
00138.jpg,0,full_dataset/Apple/00138.jpg
22495.jpg,0,full_dataset/Apple/22495.jpg
22718.jpg,0,full_dataset/Apple/22718.jpg
00107.jpg,0,full_dataset/Apple/00107.jpg
00508.jpg,0,full_dataset/Apple/00508.jpg
22953.jpg,0,full_dataset/Apple/22953.jpg
00319.jpg,0,full_dataset/Apple/00319.jpg
22973.jpg,0,full_dataset/Apple/22973.jpg
22767.jpg,0,full_dataset/Apple/22767.jpg
22461.jpg,0,full_dataset/Apple/22461.jpg
22869.jpg,0,full_dataset/Apple/22869.jpg
22985.jpg,0,full_dataset/Apple/22985.jpg
00638.jpg,0,full_dataset/Apple/00638.jpg
00130.jpg,0,full_dataset/Apple/00130.jpg
22959.jpg,0,full_dataset/Apple/22959.jpg
00335.jpg,0,full_dataset/Apple/00335.jpg
22713.jpg,0,full_dataset/Apple/22713.jpg
00309.jpg,0,full_dataset/Apple/00309.jpg
00573.jpg,0,full_dataset/Apple/00573.jpg
00024.jpg,0,full_dataset/Apple/00024.jpg
22923.jpg,0,full_dataset/Apple/22923.jpg
00337.jpg,0,full_dataset/Apple/00337.jpg
00053.jpg,0,full_dataset/Apple/00053.jpg
00452.jpg,0,full_dataset/Apple/00452.jpg
22568.jpg,0,full_dataset/Apple/22568.jpg
00127.jpg,0,full_dataset/Apple/00127.jpg
00149.jpg,0,full_dataset/Apple/00149.jpg
00571.jpg,0,full_dataset/Apple/00571.jpg
00229.jpg,0,full_dataset/Apple/00229.jpg
00218.jpg,0,full_dataset/Apple/00218.jpg
00401.jpg,0,full_dataset/Apple/00401.jpg
00291.jpg,0,full_dataset/Apple/00291.jpg
00194.jpg,0,full_dataset/Apple/00194.jpg
00563.jpg,0,full_dataset/Apple/00563.jpg
22975.jpg,0,full_dataset/Apple/22975.jpg
22445.jpg,0,full_dataset/Apple/22445.jpg
22849.jpg,0,full_dataset/Apple/22849.jpg
22899.jpg,0,full_dataset/Apple/22899.jpg
22934.jpg,0,full_dataset/Apple/22934.jpg
00524.jpg,0,full_dataset/Apple/00524.jpg
00311.jpg,0,full_dataset/Apple/00311.jpg
00331.jpg,0,full_dataset/Apple/00331.jpg
00204.jpg,0,full_dataset/Apple/00204.jpg
22633.jpg,0,full_dataset/Apple/22633.jpg
22543.jpg,0,full_dataset/Apple/22543.jpg
22905.jpg,0,full_dataset/Apple/22905.jpg
00470.jpg,0,full_dataset/Apple/00470.jpg
22954.jpg,0,full_dataset/Apple/22954.jpg
00079.jpg,0,full_dataset/Apple/00079.jpg
22562.jpg,0,full_dataset/Apple/22562.jpg
00005.jpg,0,full_dataset/Apple/00005.jpg
00465.jpg,0,full_dataset/Apple/00465.jpg
00355.jpg,0,full_dataset/Apple/00355.jpg
22480.jpg,0,full_dataset/Apple/22480.jpg
22429.jpg,0,full_dataset/Apple/22429.jpg
00220.jpg,0,full_dataset/Apple/00220.jpg
22782.jpg,0,full_dataset/Apple/22782.jpg
00033.jpg,0,full_dataset/Apple/00033.jpg
22697.jpg,0,full_dataset/Apple/22697.jpg
22982.jpg,0,full_dataset/Apple/22982.jpg
22944.jpg,0,full_dataset/Apple/22944.jpg
00348.jpg,0,full_dataset/Apple/00348.jpg
22572.jpg,0,full_dataset/Apple/22572.jpg
23015.jpg,0,full_dataset/Apple/23015.jpg
00212.jpg,0,full_dataset/Apple/00212.jpg
22986.jpg,0,full_dataset/Apple/22986.jpg
22911.jpg,0,full_dataset/Apple/22911.jpg
00630.jpg,0,full_dataset/Apple/00630.jpg
22771.jpg,0,full_dataset/Apple/22771.jpg
00245.jpg,0,full_dataset/Apple/00245.jpg
22843.jpg,0,full_dataset/Apple/22843.jpg
22435.jpg,0,full_dataset/Apple/22435.jpg
22600.jpg,0,full_dataset/Apple/22600.jpg
22699.jpg,0,full_dataset/Apple/22699.jpg
22443.jpg,0,full_dataset/Apple/22443.jpg
22654.jpg,0,full_dataset/Apple/22654.jpg
22921.jpg,0,full_dataset/Apple/22921.jpg
00487.jpg,0,full_dataset/Apple/00487.jpg
00333.jpg,0,full_dataset/Apple/00333.jpg
22786.jpg,0,full_dataset/Apple/22786.jpg
00174.jpg,0,full_dataset/Apple/00174.jpg
00041.jpg,0,full_dataset/Apple/00041.jpg
22909.jpg,0,full_dataset/Apple/22909.jpg
22800.jpg,0,full_dataset/Apple/22800.jpg
00263.jpg,0,full_dataset/Apple/00263.jpg
00193.jpg,0,full_dataset/Apple/00193.jpg
22446.jpg,0,full_dataset/Apple/22446.jpg
00554.jpg,0,full_dataset/Apple/00554.jpg
22925.jpg,0,full_dataset/Apple/22925.jpg
00316.jpg,0,full_dataset/Apple/00316.jpg
00375.jpg,0,full_dataset/Apple/00375.jpg
00164.jpg,0,full_dataset/Apple/00164.jpg
22665.jpg,0,full_dataset/Apple/22665.jpg
22555.jpg,0,full_dataset/Apple/22555.jpg
00284.jpg,0,full_dataset/Apple/00284.jpg
22451.jpg,0,full_dataset/Apple/22451.jpg
22707.jpg,0,full_dataset/Apple/22707.jpg
22717.jpg,0,full_dataset/Apple/22717.jpg
22772.jpg,0,full_dataset/Apple/22772.jpg
22573.jpg,0,full_dataset/Apple/22573.jpg
00134.jpg,0,full_dataset/Apple/00134.jpg
00441.jpg,0,full_dataset/Apple/00441.jpg
22916.jpg,0,full_dataset/Apple/22916.jpg
22728.jpg,0,full_dataset/Apple/22728.jpg
00303.jpg,0,full_dataset/Apple/00303.jpg
00455.jpg,0,full_dataset/Apple/00455.jpg
00147.jpg,0,full_dataset/Apple/00147.jpg
00381.jpg,0,full_dataset/Apple/00381.jpg
22467.jpg,0,full_dataset/Apple/22467.jpg
00374.jpg,0,full_dataset/Apple/00374.jpg
00402.jpg,0,full_dataset/Apple/00402.jpg
00298.jpg,0,full_dataset/Apple/00298.jpg
00600.jpg,0,full_dataset/Apple/00600.jpg
22642.jpg,0,full_dataset/Apple/22642.jpg
22698.jpg,0,full_dataset/Apple/22698.jpg
22538.jpg,0,full_dataset/Apple/22538.jpg
00628.jpg,0,full_dataset/Apple/00628.jpg
22710.jpg,0,full_dataset/Apple/22710.jpg
00216.jpg,0,full_dataset/Apple/00216.jpg
00592.jpg,0,full_dataset/Apple/00592.jpg
00026.jpg,0,full_dataset/Apple/00026.jpg
00521.jpg,0,full_dataset/Apple/00521.jpg
00613.jpg,0,full_dataset/Apple/00613.jpg
22966.jpg,0,full_dataset/Apple/22966.jpg
22564.jpg,0,full_dataset/Apple/22564.jpg
00230.jpg,0,full_dataset/Apple/00230.jpg
00023.jpg,0,full_dataset/Apple/00023.jpg
00145.jpg,0,full_dataset/Apple/00145.jpg
22806.jpg,0,full_dataset/Apple/22806.jpg
22968.jpg,0,full_dataset/Apple/22968.jpg
00300.jpg,0,full_dataset/Apple/00300.jpg
22976.jpg,0,full_dataset/Apple/22976.jpg
00184.jpg,0,full_dataset/Apple/00184.jpg
00466.jpg,0,full_dataset/Apple/00466.jpg
22518.jpg,0,full_dataset/Apple/22518.jpg
00505.jpg,0,full_dataset/Apple/00505.jpg
00129.jpg,0,full_dataset/Apple/00129.jpg
00244.jpg,0,full_dataset/Apple/00244.jpg
22649.jpg,0,full_dataset/Apple/22649.jpg
00181.jpg,0,full_dataset/Apple/00181.jpg
22458.jpg,0,full_dataset/Apple/22458.jpg
22470.jpg,0,full_dataset/Apple/22470.jpg
00349.jpg,0,full_dataset/Apple/00349.jpg
22936.jpg,0,full_dataset/Apple/22936.jpg
00587.jpg,0,full_dataset/Apple/00587.jpg
00152.jpg,0,full_dataset/Apple/00152.jpg
00338.jpg,0,full_dataset/Apple/00338.jpg
22903.jpg,0,full_dataset/Apple/22903.jpg
00061.jpg,0,full_dataset/Apple/00061.jpg
22586.jpg,0,full_dataset/Apple/22586.jpg
00624.jpg,0,full_dataset/Apple/00624.jpg
00286.jpg,0,full_dataset/Apple/00286.jpg
22663.jpg,0,full_dataset/Apple/22663.jpg
22611.jpg,0,full_dataset/Apple/22611.jpg
22448.jpg,0,full_dataset/Apple/22448.jpg
22865.jpg,0,full_dataset/Apple/22865.jpg
22524.jpg,0,full_dataset/Apple/22524.jpg
22563.jpg,0,full_dataset/Apple/22563.jpg
22817.jpg,0,full_dataset/Apple/22817.jpg
00565.jpg,0,full_dataset/Apple/00565.jpg
22763.jpg,0,full_dataset/Apple/22763.jpg
22499.jpg,0,full_dataset/Apple/22499.jpg
22784.jpg,0,full_dataset/Apple/22784.jpg
00293.jpg,0,full_dataset/Apple/00293.jpg
00387.jpg,0,full_dataset/Apple/00387.jpg
00454.jpg,0,full_dataset/Apple/00454.jpg
22593.jpg,0,full_dataset/Apple/22593.jpg
22979.jpg,0,full_dataset/Apple/22979.jpg
00089.jpg,0,full_dataset/Apple/00089.jpg
22567.jpg,0,full_dataset/Apple/22567.jpg
00269.jpg,0,full_dataset/Apple/00269.jpg
00170.jpg,0,full_dataset/Apple/00170.jpg
00120.jpg,0,full_dataset/Apple/00120.jpg
23001.jpg,0,full_dataset/Apple/23001.jpg
22904.jpg,0,full_dataset/Apple/22904.jpg
22494.jpg,0,full_dataset/Apple/22494.jpg
00389.jpg,0,full_dataset/Apple/00389.jpg
22907.jpg,0,full_dataset/Apple/22907.jpg
22502.jpg,0,full_dataset/Apple/22502.jpg
00146.jpg,0,full_dataset/Apple/00146.jpg
00034.jpg,0,full_dataset/Apple/00034.jpg
00572.jpg,0,full_dataset/Apple/00572.jpg
00215.jpg,0,full_dataset/Apple/00215.jpg
18855.jpg,11,full_dataset/Squash/18855.jpg
19260.jpg,11,full_dataset/Squash/19260.jpg
19174.jpg,11,full_dataset/Squash/19174.jpg
18584.jpg,11,full_dataset/Squash/18584.jpg
18758.jpg,11,full_dataset/Squash/18758.jpg
18761.jpg,11,full_dataset/Squash/18761.jpg
18736.jpg,11,full_dataset/Squash/18736.jpg
18676.jpg,11,full_dataset/Squash/18676.jpg
19065.jpg,11,full_dataset/Squash/19065.jpg
19127.jpg,11,full_dataset/Squash/19127.jpg
18665.jpg,11,full_dataset/Squash/18665.jpg
18920.jpg,11,full_dataset/Squash/18920.jpg
18699.jpg,11,full_dataset/Squash/18699.jpg
18692.jpg,11,full_dataset/Squash/18692.jpg
18815.jpg,11,full_dataset/Squash/18815.jpg
19041.jpg,11,full_dataset/Squash/19041.jpg
19035.jpg,11,full_dataset/Squash/19035.jpg
18628.jpg,11,full_dataset/Squash/18628.jpg
18677.jpg,11,full_dataset/Squash/18677.jpg
18618.jpg,11,full_dataset/Squash/18618.jpg
19227.jpg,11,full_dataset/Squash/19227.jpg
19032.jpg,11,full_dataset/Squash/19032.jpg
18656.jpg,11,full_dataset/Squash/18656.jpg
18966.jpg,11,full_dataset/Squash/18966.jpg
19200.jpg,11,full_dataset/Squash/19200.jpg
18766.jpg,11,full_dataset/Squash/18766.jpg
18725.jpg,11,full_dataset/Squash/18725.jpg
18715.jpg,11,full_dataset/Squash/18715.jpg
19072.jpg,11,full_dataset/Squash/19072.jpg
18907.jpg,11,full_dataset/Squash/18907.jpg
18876.jpg,11,full_dataset/Squash/18876.jpg
19067.jpg,11,full_dataset/Squash/19067.jpg
18563.jpg,11,full_dataset/Squash/18563.jpg
19143.jpg,11,full_dataset/Squash/19143.jpg
18804.jpg,11,full_dataset/Squash/18804.jpg
19250.jpg,11,full_dataset/Squash/19250.jpg
19223.jpg,11,full_dataset/Squash/19223.jpg
18994.jpg,11,full_dataset/Squash/18994.jpg
18836.jpg,11,full_dataset/Squash/18836.jpg
19199.jpg,11,full_dataset/Squash/19199.jpg
19013.jpg,11,full_dataset/Squash/19013.jpg
18988.jpg,11,full_dataset/Squash/18988.jpg
18625.jpg,11,full_dataset/Squash/18625.jpg
18581.jpg,11,full_dataset/Squash/18581.jpg
18801.jpg,11,full_dataset/Squash/18801.jpg
18875.jpg,11,full_dataset/Squash/18875.jpg
19054.jpg,11,full_dataset/Squash/19054.jpg
19056.jpg,11,full_dataset/Squash/19056.jpg
18776.jpg,11,full_dataset/Squash/18776.jpg
18703.jpg,11,full_dataset/Squash/18703.jpg
18926.jpg,11,full_dataset/Squash/18926.jpg
19122.jpg,11,full_dataset/Squash/19122.jpg
18890.jpg,11,full_dataset/Squash/18890.jpg
18805.jpg,11,full_dataset/Squash/18805.jpg
19094.jpg,11,full_dataset/Squash/19094.jpg
19042.jpg,11,full_dataset/Squash/19042.jpg
19073.jpg,11,full_dataset/Squash/19073.jpg
18712.jpg,11,full_dataset/Squash/18712.jpg
18844.jpg,11,full_dataset/Squash/18844.jpg
18630.jpg,11,full_dataset/Squash/18630.jpg
18952.jpg,11,full_dataset/Squash/18952.jpg
19133.jpg,11,full_dataset/Squash/19133.jpg
18936.jpg,11,full_dataset/Squash/18936.jpg
18744.jpg,11,full_dataset/Squash/18744.jpg
18687.jpg,11,full_dataset/Squash/18687.jpg
18889.jpg,11,full_dataset/Squash/18889.jpg
18558.jpg,11,full_dataset/Squash/18558.jpg
19062.jpg,11,full_dataset/Squash/19062.jpg
19214.jpg,11,full_dataset/Squash/19214.jpg
18839.jpg,11,full_dataset/Squash/18839.jpg
19119.jpg,11,full_dataset/Squash/19119.jpg
18716.jpg,11,full_dataset/Squash/18716.jpg
18671.jpg,11,full_dataset/Squash/18671.jpg
18873.jpg,11,full_dataset/Squash/18873.jpg
18623.jpg,11,full_dataset/Squash/18623.jpg
19026.jpg,11,full_dataset/Squash/19026.jpg
19106.jpg,11,full_dataset/Squash/19106.jpg
18553.jpg,11,full_dataset/Squash/18553.jpg
19210.jpg,11,full_dataset/Squash/19210.jpg
19109.jpg,11,full_dataset/Squash/19109.jpg
