image_id,label,filepath
22449.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22847.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00464.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22463.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22618.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22930.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22646.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00421.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00015.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00398.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22565.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00102.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00177.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22952.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22643.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22592.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22743.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00159.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22582.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00584.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22590.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22484.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00383.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22616.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00462.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22641.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00254.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22958.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00274.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22604.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00365.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22513.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22862.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00302.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22709.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22540.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22450.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22770.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22552.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22731.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00196.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00590.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00185.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22534.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22627.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00618.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00187.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00198.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22818.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22617.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00537.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22896.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00027.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22691.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00299.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22507.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00385.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00366.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00449.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00104.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22918.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00197.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00242.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00419.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22496.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23020.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00162.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22598.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00342.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22472.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22825.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00510.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00432.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22994.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00612.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00004.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00472.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22722.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00436.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00530.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00097.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22436.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22920.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22804.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00076.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22878.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00214.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00635.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22913.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22889.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00500.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22760.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22757.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00110.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22684.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22544.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22452.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22528.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00527.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00632.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22512.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00609.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00382.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22752.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00282.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00358.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00296.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00557.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00434.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00459.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22620.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00380.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00610.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00001.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00556.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00306.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00535.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00346.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22988.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00308.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00637.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22859.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22848.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22657.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22856.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22832.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22686.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22766.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00305.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22719.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00377.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22779.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22645.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22780.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00175.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00429.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00495.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00059.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00117.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22808.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00486.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00627.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00157.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00602.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00566.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00363.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00417.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22682.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00412.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22962.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00439.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22671.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22999.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22537.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00315.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00060.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00546.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22805.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22652.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22437.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00045.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00043.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00428.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00560.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22560.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22946.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00182.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22749.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22981.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22935.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00435.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22957.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00013.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22924.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22807.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00279.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00386.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22922.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22858.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00410.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22529.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22667.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00418.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22798.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22535.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22492.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00597.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00621.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00304.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00249.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00399.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22521.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22984.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22863.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00550.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00051.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00583.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00354.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00340.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00270.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00025.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22834.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00166.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22912.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00205.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00442.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22656.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00639.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22814.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00448.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00247.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00430.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00326.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22517.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00591.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22751.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22791.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22967.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22427.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00393.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00438.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00353.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00116.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00352.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23007.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22850.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22721.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00498.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00238.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00262.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00140.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00339.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00514.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22505.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00344.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00360.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22615.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22821.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22432.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22716.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00481.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00575.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22742.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22801.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00065.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00250.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00579.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00581.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22980.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00519.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22792.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22932.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00633.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00580.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22700.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00049.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22836.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00605.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00083.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22737.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22854.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22690.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22877.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22927.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00362.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22919.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22511.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00203.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00553.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22488.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22813.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22970.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22888.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22860.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22474.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00403.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22810.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22477.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00619.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22493.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22987.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22989.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22972.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00186.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00453.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00517.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00318.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00431.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22881.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00260.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22622.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22487.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00388.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00477.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00536.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22636.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00206.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00201.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00490.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22951.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
23014.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00171.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00341.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22812.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00072.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22761.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00207.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22965.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00071.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00543.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00100.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00098.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22824.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00036.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00294.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00223.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22880.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00086.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22756.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00096.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00092.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00384.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00451.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22956.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00018.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22479.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22996.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00561.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00202.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22708.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00295.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00507.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00471.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00578.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
00604.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22828.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22681.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
22928.jpg,0,full_dataset/an2dl-homeworks/full_dataset/Apple/
